testalertid,lookupkey,drugname,population,alerttext,cdscontext
4170895,{'CYP2D6': '0.25'},ondansetron,general,['n/a'],No CDS
4169771,"{'CYP2D6': '2.25', 'CYP2C19': 'No Result'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Because a CYP2C19 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4169772,"{'CYP2D6': '2.5', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169773,"{'CYP2D6': '3.0', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169774,"{'CYP2D6': '2.75', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169775,"{'CYP2D6': '4.0', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169776,"{'CYP2D6': '≥3.0', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169777,"{'CYP2D6': '≥3.25', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169778,"{'CYP2D6': '≥3.5', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169788,"{'CYP2D6': '0.75', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169779,"{'CYP2D6': '≥4.0', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169780,"{'CYP2D6': '≥3.75', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169781,"{'CYP2D6': '≥5.0', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169782,"{'CYP2D6': '≥6.0', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],Post-test
4169783,"{'CYP2D6': 'n/a', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2C19 genotype may be important for amitriptyline dosing and use. A CYP2C19 genotype does not appear to have been ordered for this patient. Use of an alternative agent or dose may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4169784,"{'CYP2D6': 'No Result', 'CYP2C19': 'No Result'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. Neither a CYP2D6 nor CYP2C19 genotype appears to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.'],Pre-test
4169785,"{'CYP2D6': '0.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a likely CYP2C19 poor metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169786,"{'CYP2D6': '0.25', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169787,"{'CYP2D6': '0.5', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169830,"{'CYP2D6': 'n/a', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['n/a'],No CDS
4170820,{'CYP2C19': 'Indeterminate'},lansoprazole,H.pylori_erosive eso,['n/a'],No CDS
4171366,{'G6PD': 'Normal'},aminosalicylic acid,general,['n/a'],No CDS
4169789,"{'CYP2D6': '1.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169790,"{'CYP2D6': '1.25', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4169791,"{'CYP2D6': '1.5', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4169792,"{'CYP2D6': '1.75', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4169793,"{'CYP2D6': '2.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4169794,"{'CYP2D6': '2.25', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4169795,"{'CYP2D6': '2.5', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169796,"{'CYP2D6': '3.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169797,"{'CYP2D6': '2.75', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169852,"{'CYP2D6': 'n/a', 'CYP2C19': 'Indeterminate'}",amitriptyline,general,['n/a'],No CDS
4169798,"{'CYP2D6': '4.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169799,"{'CYP2D6': '≥3.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169800,"{'CYP2D6': '≥3.25', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169801,"{'CYP2D6': '≥3.5', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169802,"{'CYP2D6': '≥4.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169803,"{'CYP2D6': '≥3.75', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169804,"{'CYP2D6': '≥5.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169805,"{'CYP2D6': '≥6.0', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169806,"{'CYP2D6': 'n/a', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a likely CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",Post-test
4169807,"{'CYP2D6': 'No Result', 'CYP2C19': 'Likely Poor Metabolizer'}",amitriptyline,general,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a likely CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",Post-test
4169808,"{'CYP2D6': '0.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a likely CYP2C19 intermediate metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169809,"{'CYP2D6': '0.25', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169810,"{'CYP2D6': '0.5', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169811,"{'CYP2D6': '0.75', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169812,"{'CYP2D6': '1.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 intermediate metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169813,"{'CYP2D6': '1.25', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['n/a'],No CDS
4169814,"{'CYP2D6': '1.5', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['n/a'],No CDS
4169815,"{'CYP2D6': '1.75', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['n/a'],No CDS
4169816,"{'CYP2D6': '2.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['n/a'],No CDS
4169817,"{'CYP2D6': '2.25', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['n/a'],No CDS
4169818,"{'CYP2D6': '2.5', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
4169819,"{'CYP2D6': '3.0', 'CYP2C19': 'Likely Intermediate Metabolizer'}",amitriptyline,general,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],Post-test
