id,population,cdscontext,genes,phenotype,activityscore,allelestatus,lookupkey,drugid,alerttext,version
4170895,general,No CDS,['CYP2D6'],{'CYP2D6': 'Intermediate Metabolizer'},{'CYP2D6': '0.25'},{},{'CYP2D6': '0.25'},RxNorm:26225,['n/a'],1
4169771,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '2.25', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '2.25', 'CYP2C19': 'No Result'}",RxNorm:704,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2D6 result. Because a CYP2C19 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.']",1
4169772,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '2.5', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '2.5', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169773,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '3.0', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '3.0', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169774,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '2.75', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '2.75', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169775,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '4.0', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '4.0', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169776,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '≥3.0', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '≥3.0', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169777,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '≥3.25', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '≥3.25', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169778,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '≥3.5', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '≥3.5', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169788,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '0.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.75', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169779,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '≥4.0', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '≥4.0', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169780,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '≥3.75', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '≥3.75', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169781,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '≥5.0', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '≥5.0', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169782,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'No Result'}","{'CYP2D6': '≥6.0', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': '≥6.0', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. A CYP2C19 genotype does not appear to have been ordered for this patient. CYP2C19 genetic status may be important for alternative drugs. Please consult a clinical pharmacist for more information.'],1
4169783,general,Pre-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Indeterminate', 'CYP2C19': 'No Result'}","{'CYP2D6': 'n/a', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': 'n/a', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2C19 genotype may be important for amitriptyline dosing and use. A CYP2C19 genotype does not appear to have been ordered for this patient. Use of an alternative agent or dose may be recommended. Please consult a clinical pharmacist for more information.'],1
4169784,general,Pre-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'No Result', 'CYP2C19': 'No Result'}","{'CYP2D6': 'No Result', 'CYP2C19': 'No Result'}",{},"{'CYP2D6': 'No Result', 'CYP2C19': 'No Result'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. Neither a CYP2D6 nor CYP2C19 genotype appears to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information.'],1
4169785,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Poor Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '0.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a likely CYP2C19 poor metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169786,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '0.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.25', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169787,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '0.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '0.5', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169830,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Indeterminate', 'CYP2C19': 'Likely Intermediate Metabolizer'}","{'CYP2D6': 'n/a', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'n/a', 'CYP2C19': 'Likely Intermediate Metabolizer'}",RxNorm:704,['n/a'],1
4170820,H.pylori_erosive eso,No CDS,['CYP2C19'],{'CYP2C19': 'Indeterminate'},{'CYP2C19': 'n/a'},{},{'CYP2C19': 'Indeterminate'},RxNorm:17128,['n/a'],1
4171366,general,No CDS,['G6PD'],{'G6PD': 'Normal'},{},{},{'G6PD': 'Normal'},RxNorm:7833,['n/a'],1
4169789,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Intermediate Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '1.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a likely CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169790,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '1.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.25', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4169791,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '1.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.5', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4169792,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '1.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '1.75', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4169793,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '2.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4169794,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Normal Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '2.25', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.25', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,"['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a likely CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If amitriptyline is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.']",1
4169795,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '2.5', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.5', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169796,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '3.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '3.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169797,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '2.75', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '2.75', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
4169852,general,No CDS,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Indeterminate', 'CYP2C19': 'Indeterminate'}","{'CYP2D6': 'n/a', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': 'n/a', 'CYP2C19': 'Indeterminate'}",RxNorm:704,['n/a'],1
4169798,general,Post-test,"['CYP2D6', 'CYP2C19']","{'CYP2D6': 'Ultrarapid Metabolizer', 'CYP2C19': 'Likely Poor Metabolizer'}","{'CYP2D6': '4.0', 'CYP2C19': 'n/a'}",{},"{'CYP2D6': '4.0', 'CYP2C19': 'Likely Poor Metabolizer'}",RxNorm:704,['CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a likely CYP2C19 poor metabolizer. Consider selecting an alternative drug. If amitriptyline is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information.'],1
